id,Price
7766,201562.47098158824
10266,193975.33110146792
3139,395795.6814233235
4759,196624.7806218751
6760,240589.67634853165
5682,230406.3609810989
1648,226641.25315900866
10363,185081.58598444262
7551,138557.80096569136
12901,133733.59380239982
7938,271188.32744042424
15709,329916.17796798295
9663,189993.35762170705
14868,229377.6191138114
7617,329694.96813849005
5755,341601.2519596591
11519,405791.3232769028
6954,165656.80103176663
7463,304611.5378694803
138,216110.54834606778
1499,217852.61477561228
14579,172883.01682833827
30,163784.97503861037
6991,352899.00369578763
16283,126575.47748322072
15305,442058.8400521222
12736,288388.8955996693
1506,386748.04985470395
4302,164178.4652487243
8170,236060.41296487275
14230,197883.66387602838
14438,289102.42622982303
15974,165797.82984345243
3263,179303.3725134511
11227,169259.63636998995
9355,128317.42102303001
326,180187.75848390185
13155,136731.8877643108
13238,308042.20615351276
2785,331922.83007372223
7047,186685.2501623435
4222,227211.5413902683
14734,108754.05647561437
4224,137198.32069249765
11259,140725.27444161728
6174,123787.36740391087
14057,164965.90764994317
5181,173609.90607553945
5926,255480.5689377258
193,183120.15319277727
12528,161287.3333664722
5128,456575.06975833164
13462,225026.931601345
5845,147739.9245788291
6872,263054.7748082438
8821,234025.7567952935
5106,169364.17752307875
8164,281231.33992133563
5679,219933.7221228306
2985,182500.4258247716
2106,204082.3286420188
12494,352120.26850787015
15150,171981.57004169212
187,199675.6527963369
15095,212927.33146793596
15289,170207.49343523147
497,181804.3944407513
10048,134320.24075207458
15012,149788.04947538732
11229,200246.20768049292
15927,177191.8991298949
12092,145232.66898531182
11174,222394.75010099224
13967,182381.06405140783
6693,201209.83312397552
92,290754.4185715782
13961,127458.69743600952
16220,387681.30255750706
13333,207754.7944599612
7730,163121.28939013695
15250,131238.1288284725
16392,211818.4661602379
14544,178547.1974271459
7261,192234.2369531042
16105,231293.16378101654
2984,143116.03785750992
3162,246913.1481569306
2260,173882.64607096117
7004,290824.3897473824
452,196763.059855437
7828,228716.0312190526
626,224628.72820210733
4583,261755.24657184925
3725,113381.49486909619
5894,204896.2823770187
3316,207375.27849820026
6887,172017.33169955836
2492,286405.3517169623
9133,220949.47071765913
15655,231905.77980071687
12639,217493.30981038947
3848,121045.2573948663
11820,214769.62030909432
15254,201770.6263017276
10750,101916.31684038836
1156,336466.036075158
2910,180840.99853236508
8591,281702.70081663685
14247,227571.09819646121
1425,159752.80543546108
16660,174327.53063753375
1837,192184.5116725386
6461,181624.27835203096
2580,177265.06708370298
1052,152438.1076146365
577,257330.12231716525
2825,278379.53372066864
2746,413424.35011366673
2291,342730.57001575513
10962,271080.19832783856
8547,217154.70221487875
10019,198826.44063583537
756,375289.89433603676
1709,308636.7377692044
9076,274394.0444614809
3211,185808.24624808755
2535,155972.2659776537
10943,244842.80686137124
4830,164517.1752204651
9928,144287.73299595166
16143,197426.3728696683
16784,221543.1952720277
16434,230720.93336421665
436,173738.50708309346
1226,285731.9531443028
1259,344567.2592680507
15299,124089.44925552435
4343,121282.24786586226
14661,171910.1290913921
1988,209208.60601283488
10173,205075.7417061024
11746,198556.56827560376
8412,175839.78026257452
9281,148117.1694855203
6246,183490.0319182966
5440,181787.03463525724
15301,232353.02104775395
1223,218222.05259672238
2714,306539.87307389063
3077,96252.46257962384
5549,178716.66935916618
16626,302444.99066676083
382,163530.12802056805
5635,72227.94309911778
186,225825.6876556071
4839,126008.42865014327
433,232550.2722664469
7210,127436.16059560413
15243,266445.43981769844
9993,254358.02511784039
7529,118920.72708592232
14506,169655.54840269926
5807,189941.68353198384
2373,256023.44125896756
13618,85229.83890269994
9908,171967.5301573556
5404,216875.21713262118
11023,193691.75436581488
9678,185337.90129509472
6160,202327.76244524962
4181,138897.4564962973
4230,179035.26598957655
13858,159783.78523332634
15871,330373.7848142658
7564,321615.67537795386
14463,448224.39234526374
15115,230227.0358496578
7533,123222.50004111772
9862,166699.79722751275
5708,342577.81843738054
272,197478.6631902825
4612,212148.66721681348
13336,191162.2720664384
13944,177326.6517851616
3517,231257.67794488813
422,267249.18495867884
12769,145306.08495405686
16079,289638.8447672658
4398,225881.66521044422
8250,115357.08365326557
8900,184401.5364634806
10819,194403.52693040625
10551,166047.68952862735
3418,281619.2514582202
3889,164568.4285940083
1186,193301.13726187497
15227,457691.4225920519
13432,490230.8604925565
10654,342683.51201814343
7306,165479.59867824294
16325,276042.0531506032
7510,259330.18367976288
7237,119569.70955700289
11812,331400.911696504
7823,166672.70054889287
10691,254247.14147106447
12699,79034.4557297582
914,196357.91754880123
12160,227595.0582950408
4600,202220.26660034037
5649,141361.011467633
4896,196236.30148496616
800,224096.32004976843
10111,188932.86669611998
3690,198011.61012035448
10150,388496.75993219094
8099,152325.3187412034
9526,198376.40109155522
7301,404011.5525530907
655,121860.761366407
6187,427503.63816817245
839,258948.75623832992
10505,178232.5581727013
3830,123510.4791638682
11301,136110.40463749124
11895,188195.8509223348
3102,122412.5010143752
12351,125214.50122667184
15378,484241.1379278653
9593,294273.58627165016
5302,152174.4897184458
7585,410880.32131472195
6785,182647.2231177504
3611,235794.49628464514
15888,161246.6753196062
13152,221200.61799610144
6208,219705.78174102178
13734,142606.22718144453
9212,314977.38431111653
6098,212308.2930574003
12314,244196.92315516257
8848,215092.9134315477
8951,156475.68257310175
13572,241538.58488244342
15907,300837.12219965
12325,216887.0862055237
14000,338716.77909113734
9515,161085.24531082393
4514,285116.8098139906
11968,407831.6283597057
12452,199488.90157770104
2163,233155.74230441664
14538,186574.51799035267
11324,193012.61193004507
10441,160169.55620513912
1952,160996.28902888222
11680,170916.23972839807
16190,294396.05921445775
7649,355326.24972751475
5839,119217.746391546
4659,181080.5058188703
2273,339317.38808746106
1829,148755.80303613626
3776,264990.69820701814
6607,148312.36202816648
10395,124793.50068715808
10667,337829.2410951096
10950,221154.90492515775
6339,164984.99256693514
12038,242789.30100001875
16128,178941.24221830082
9406,293754.2464763528
13386,189194.42972517989
13063,209102.77796329185
7319,147323.99075689423
11475,146790.21835477525
4109,165943.8157345778
466,170622.17982701477
7169,132122.47395812476
450,203055.87384152506
509,281210.8513804839
14114,214272.48419518833
10865,148147.19325349608
3497,195741.883848598
9089,210307.28535725325
13675,196977.08763091985
6672,208278.1874245669
5464,211177.38919379015
16267,191957.3565379509
6372,438895.33207895025
4499,231118.82002440427
16547,191298.90117425297
11454,370640.3539792541
16645,388255.6471587502
9569,191502.1563041925
3279,271446.1245542151
12042,298169.6342333379
2547,180338.66634688037
16013,257892.57084429273
12929,208793.45203317725
12343,244483.93542926997
10359,193655.52542454458
12543,181977.07818969703
14928,452795.0119449574
11319,225337.22141294883
14724,223624.69078462303
2850,191485.77627332264
10775,329493.370502531
8462,187348.8592153645
4724,225075.736964589
6723,172796.1502249721
14180,233885.9695017637
5593,436775.99234309926
9151,385919.10294762894
8697,460650.16120016546
10758,327404.9356945544
4276,228869.9393058224
13655,360231.2237067196
13674,239041.82585016647
10057,141767.54262666282
10732,169433.63184099228
160,160962.42705388245
7451,169450.02673749454
3512,305043.0289708382
3925,172306.7469327644
14897,142658.3758893741
15963,200136.13226798392
13805,99383.33321992833
6894,123285.2137714542
14327,168583.18353397358
11838,130650.13619132675
12255,162839.0865234617
6587,178377.37520832586
6923,166301.16259402886
8885,147835.0543365233
10486,126001.57679070045
4722,404096.92715088994
14740,221553.4001020958
4754,160395.91486407453
8674,202532.9955740864
13252,168218.6972744667
1905,179512.63185261274
8585,206027.88128135182
11503,182493.7063338407
8979,207858.18903050368
3879,355320.01002167695
5165,225882.5221751795
4200,188792.2902961617
15206,125979.19939509234
927,178755.14274032586
13132,174441.49213199824
8640,259789.51703319183
14157,193273.2832437725
2991,373347.1672784199
15401,219741.1459019334
16356,182214.6946257711
10857,109132.16811004857
5651,155045.98270096714
14405,209120.41530904293
9176,255255.78489668836
16326,155337.29295100886
10397,190429.7601852289
14371,177635.85423483342
10577,135123.4859542988
10605,224844.96140000562
8441,185286.3512607621
9546,104955.76680283167
15433,257412.055956257
14106,184617.9608085536
13791,194157.13419113576
123,286052.3737356481
6786,185171.39681232857
4618,136445.43671047417
6750,174539.79119787324
2188,164628.7898763893
4729,195974.20786884252
11082,152668.53850855547
947,270940.2071661892
1066,165431.21980494112
13916,302370.565129927
13134,291608.9554315871
15755,165072.4173236229
14683,251792.24579579095
5590,204654.47321812078
11704,250857.79848969192
11544,199335.01495113558
9457,163665.48349373825
336,241703.66175133552
8667,319151.82629316597
9989,396455.55569898605
3786,90038.5353153753
1467,397954.30030070414
15239,233804.7713987809
6380,246484.62616545445
15200,270687.21201702295
10378,315339.2699982779
9867,222761.72708325635
12443,239845.77360576042
15298,325020.97182547837
9136,181339.88296348948
6713,252162.0303031764
15472,175673.94441699542
4064,218648.8875792013
13576,256052.52733177182
10634,301572.6112721288
13257,124950.90775209045
14535,263183.5399542176
13262,378770.3868313315
13852,124905.84291668177
3238,183175.4302992708
2029,227190.36211605094
1542,251474.23414686372
5796,176444.8039819138
6273,181039.29889422204
8207,92965.64019258786
13913,174951.65406432736
14113,108994.02882317135
11094,151321.39931121285
3598,404415.1334192003
11881,166745.1179256133
4186,321639.17654404364
105,311171.1982010724
12712,204387.77826113097
10699,202684.3848612038
1522,127271.31169955002
6406,184704.31020855348
2600,289667.25565335265
12800,242840.81734443974
14794,133298.19132744067
832,169423.16119620332
11005,213676.1981198186
1329,234205.8549297953
9621,116034.75686292721
3543,231802.36905863846
1234,218477.83259360414
14715,347731.0306646273
13218,206619.06073030244
12522,119061.15339606497
15168,240118.5983121695
3344,165115.30026508705
7989,137867.13654479868
13592,274131.1459657043
2349,118706.25926119526
87,71184.1845222081
3648,167085.89632430242
15383,176211.8606270495
4245,146949.93327233932
3037,327435.7252927406
4963,242152.2523676584
12513,217076.0017347322
11906,423796.94715828786
6321,245559.14892052874
15889,212058.04185325687
16390,211348.88877952183
11080,245822.66725433274
4201,132363.2322243677
3696,194568.14257703882
15188,298157.13811983843
1475,304352.1640500315
15248,442400.3105058684
5836,185558.94462383277
621,326500.3402517118
15618,115891.79465569108
11070,457899.9320856548
5126,269458.6470012299
3191,270014.14910946804
4786,242046.48469067272
6620,260081.54183836989
9169,191539.9900292705
15908,228670.00174855583
5512,143750.21162253837
16496,231788.1043164594
4052,370128.2137045434
1158,177146.13522081028
5860,164723.8522291969
907,172394.93624085654
10880,288072.2898914083
2406,357287.36183781584
16135,200475.12146519724
16655,236026.5155888089
15009,165209.09572465782
9075,154773.08068509193
15211,245311.36129402384
11972,170573.71487870972
7343,153366.99627842964
10693,230619.963486377
16611,146563.05473899085
11189,132763.8869920739
14873,204399.5358472091
2863,196383.8776810053
1616,123974.35327775317
6932,115604.19730022598
10136,131068.6687057392
430,181584.48947773146
2978,216012.90631126807
9667,186608.23270920676
1215,142838.76970909454
8651,140535.5614153366
11529,144672.63960900484
14115,169568.8058911808
13842,107667.6369494277
12668,178778.26575959357
11298,205126.97499481952
14801,180922.32010538015
12346,257277.76386892493
7741,195793.82376750794
9160,147863.59526477545
4285,198794.79413970475
1738,254971.3448154165
16527,199407.88010162435
11797,94172.06478266417
11537,123653.55690316179
11661,144105.7037478267
16296,278621.68392819806
9835,176443.73748637745
11551,157478.72162534448
7868,440351.29750297894
6828,157588.61937109497
4870,148479.97100415846
14037,184944.70323199875
10255,213459.45007074217
13980,187968.63276665352
12720,180770.6549873399
4391,128038.54930290574
15559,156527.9153135794
11971,252368.01557021707
1294,209280.70462425202
4639,227277.1345018369
10815,229535.22826755844
12270,267938.5803614162
9322,262210.3419932355
14633,138182.96769872052
3733,184492.22934769775
9311,173306.2527073339
14855,276667.88882401364
13819,147285.61026089083
912,351991.1923387908
13565,150723.04885161816
5546,225995.14710795548
14337,227209.98914687877
5902,167358.4670596447
3939,240654.78264093384
12958,187539.6304473711
6810,145856.21342925867
6464,362711.1368251493
15753,222009.12810245308
8295,208203.17777439443
4190,143952.92434130254
13160,195044.25072005444
11609,282529.75707025384
6477,151321.0011341777
7833,179622.1825085947
8088,242642.80236129276
7090,213915.63005473558
4818,222140.6231697882
3010,280353.1242499742
2954,267373.1549874391
16552,174874.99449207183
563,194678.6288136763
13208,271631.2016957399
12886,128232.100472605
9235,146265.74625427034
2397,222772.12627089903
3059,288099.17407656764
8245,161919.15794215456
11636,189805.3917367058
694,223235.06185265508
7222,191298.5317073752
13986,346041.9235343201
6083,98065.49374936821
9782,167990.43170883917
13060,254328.82139767337
6144,281952.74096644734
15637,205614.6752748476
987,406035.17525877786
10696,286061.39196894737
5319,134695.21242599332
16119,233654.81740166398
8198,142040.02633459808
14721,226392.50508070967
4704,221826.6179150009
8806,342721.0600574939
14764,145273.43559113168
14233,130206.15388475325
14252,260222.4073119909
9139,123346.60199335837
9297,309685.27169517113
8288,224215.0537978574
4879,292781.5148580852
6384,184961.36806499708
7438,192666.41100591532
116,233760.50995301563
364,160913.42489722953
2690,181859.2485498794
2193,405507.2644694351
1228,203293.83371614624
7607,217915.5281800177
6378,161978.6033797257
16520,206079.34061385674
7737,216066.9031782843
15652,141159.95580470923
15578,144276.3530605626
10823,127274.44277925059
11027,118304.61082192531
7076,176445.05549431738
6451,252127.53177985008
15589,149665.56748374214
9532,187269.12120337508
4148,200997.6536867049
1222,338170.7167276618
8066,169975.56952160248
2227,152794.66760135404
8814,336872.0810601291
7121,182290.76458504668
8265,122884.30798198222
2848,183003.35932923734
7971,172235.75271178875
15812,260546.34892348122
2238,196605.94888260512
11569,207814.5887194316
13631,150772.81997024917
13209,187622.22537195016
5448,203262.85097626294
5974,368782.1558730048
10379,177524.53661099172
13829,167266.62132745853
7552,433512.62024272815
11205,183900.83672082174
12787,185736.03148742177
12773,405305.6732157626
1501,294503.50160616264
3650,205558.4614981898
14850,201766.96152044606
8174,126151.62328270492
5565,182774.85895740017
11832,176534.99923450104
15866,154981.835997238
8742,106205.73221628333
5271,174600.83763969518
11697,252137.38843904383
13516,170958.90916002856
6408,153932.9324159401
15545,211176.27556905308
11148,124250.83353279988
1585,275275.50686120195
4609,171393.20558718423
3174,400178.5315590844
13784,246890.7532902895
7889,127600.88940209089
9385,246383.38442992995
4058,458211.28971224534
6783,197628.40803905413
14676,144818.30655617057
3284,149172.79656714178
4988,169255.55979379072
13369,173118.89090348818
10107,260668.5999254184
11456,159840.6376784672
5837,392092.44528603577
2637,176839.28638116852
10785,384233.8618385956
109,327951.53812354285
5968,69141.72019359205
976,156833.55446438587
882,138762.44266569405
624,144748.57840436167
11904,333738.1074297953
15314,113378.59934725125
6579,102896.94859118335
9199,168470.61697987813
12611,139739.66902120854
2898,236005.0391543236
8461,233467.8569248026
15020,186779.4297053274
5652,119021.30006446963
14262,220690.48473260604
10156,345682.65969593107
4461,169915.49587399684
16666,265643.8462215805
15818,180977.36054095597
4940,219634.78623604495
9403,167836.12424510974
13638,318804.3355780106
6918,245819.42743535282
16307,245673.91825099924
4133,122660.84031182188
12316,388994.1374220246
1655,361898.5796506501
9398,309344.0607488605
4271,250879.03384706256
7584,290768.8480192454
16502,496204.6525120825
7732,181374.62529176738
14812,330463.045892484
5083,240901.8669277028
4385,256869.05118318353
4024,186172.739012332
5925,117285.67091021844
5603,306735.993539936
9172,243169.57067672722
9485,257518.118319231
337,176485.08076881603
9767,175341.0131412267
8228,203995.48655592953
14346,166794.11437411234
8946,183935.64513504945
11285,328125.61557131243
10588,274343.27612340817
16737,201933.65444095287
2262,163526.4203284256
12102,196951.1961425028
9851,163612.15214583406
941,259928.2979608198
10571,241590.07730298027
11487,225838.0094934295
12137,425282.5064658459
10549,157529.26471021515
11359,143105.88059485142
7724,170612.73788492955
6877,135569.91878863104
12946,130864.71585312253
10555,297372.3650412674
2733,126401.82111673638
734,191436.89923002757
4572,137339.07932276343
9888,322661.83908530534
5547,286822.9305816558
9473,145168.6933458477
10427,275485.3346511395
12081,223871.3624151036
10888,345192.50760707736
4834,206344.06728678395
7141,144899.29563887502
3282,155244.31669323868
10028,363071.12561576604
13941,141204.14165223177
3897,134375.63901381055
3838,152526.1193316694
15315,130016.16174501527
4623,324684.1125027429
1119,224262.2126821341
6031,187804.35988180098
8516,142598.02325414377
9415,149139.19191900754
10798,112399.21575362413
13666,126232.70604605673
11068,313661.9325589376
1489,142041.82430832132
9467,283044.10396155517
1946,286553.7429572231
6511,146867.10506656015
306,188700.11415209417
2837,336049.5682221253
9949,179808.0661131775
12571,258860.55352911283
9991,179322.20360913823
10974,182249.15403654237
5102,233652.4877900517
15565,144796.4917507086
8320,196523.10932948027
4205,242247.31229672942
14341,291088.0174285117
12738,282772.7792371999
7959,115999.56080643479
15526,344453.14004973025
9391,203323.4401722101
13904,145267.7650556536
5423,149422.1047393814
7852,174652.8758793532
16525,86955.0825879558
3823,237376.17580462203
1858,170357.0219990324
8638,457411.45643729717
5777,192120.83872104133
10277,171008.73639268547
8002,260510.81819515512
11877,194595.6176848976
3964,207252.56257284907
16783,287191.36831271
9896,193843.50798260796
1733,156305.56700458375
12470,260033.36087365836
12569,291450.49344995694
744,175690.71597265045
13608,193309.77206285213
3980,251193.3650572708
13468,164370.85172260803
15482,290342.5689054872
4135,148636.2792722503
8982,468939.6463517572
1928,199182.1541343011
12408,159244.21061988815
2316,74079.83201073547
3340,167396.80706524628
7512,124264.60379003761
10170,233071.82253815376
2558,133363.79327486397
16236,175809.57344539108
9115,88945.51209882375
11183,425575.44454588497
6603,270895.65997815883
8548,346910.83316395053
13883,192080.84387382594
10766,284171.38253400463
9575,285319.19376819395
12048,180491.18515799975
928,217400.95466386882
3068,234199.18532883804
7603,193011.56034572618
12725,183352.47728004772
14089,163496.1508531845
13055,173408.73269123465
16602,171688.78418669183
2797,258708.12421211603
7467,121085.92206400694
651,176582.88379786923
16374,208685.66783502244
16544,154389.58958494104
3098,177539.9735799452
3015,166755.19081974495
13224,193925.92348810736
11299,197337.35995459414
14583,128767.11621650253
4033,134762.43197930045
12076,237911.75201574859
15017,164257.70605578725
13881,296451.15370147524
13000,184841.7828436079
676,237972.01636046838
6331,438510.8516885378
7681,252404.84651990712
1435,288695.6669406373
2966,227573.45826268714
5825,282003.8510626056
5422,413827.41723704606
1663,178351.74689507255
15561,151949.74677955869
10062,260177.69556831065
6476,173426.06588130846
1957,180768.70505276552
10795,178857.51446672104
16197,114119.68121514248
14421,218069.9471581965
12994,186364.65913310723
3493,182810.70173461616
11545,169916.55632066634
6726,144027.59982806415
9513,194444.20949478264
12556,124857.7855729945
9553,153554.46858426402
3734,360100.5501144889
3109,237529.19938696426
16319,184126.85664862258
5959,200863.5821112851
6683,245005.29056402866
9438,161729.69318413845
15857,280395.17814081797
2421,269284.3627353365
11540,209223.92159860572
264,208228.22813156561
16561,237907.9627388253
12288,242103.7869975888
9570,202508.3468426687
5936,151170.8847736327
11390,127637.70035989184
6551,221894.33463217327
3946,210906.24052185996
7746,214124.4951471621
2838,124909.16579117542
2472,217384.21189217566
3520,184311.8547136422
1341,323764.7828509275
3910,343836.43890658324
5208,151277.2391305554
12599,195952.7543071193
2475,257459.9134395593
10966,180325.02411326845
5910,210469.50821229807
11910,207294.08435629646
16221,106779.80081961719
10591,155768.0534346107
3744,219891.516307731
6618,387759.4988036023
8676,423675.59685791546
11193,203225.73280448854
12659,238000.44579044366
14101,180216.37396747584
14483,164879.93113851978
8107,251291.72034923293
10681,162296.65246129845
10126,214783.609971119
4527,213901.04064331762
16537,197404.54799607143
15403,222230.29546950915
11124,283486.28645833116
7468,154277.34937357195
3172,169710.32807103443
15847,174804.96497969408
8211,451477.8183769999
9459,245255.82369455337
5903,258714.8640743825
7232,152923.39648346693
3180,187180.25387292964
7147,382989.42413753667
10105,162043.2079901468
7338,119094.9917503801
2446,242778.04582803775
6466,129739.41849208422
5782,168324.76499616445
6526,112112.09573873358
14982,227482.3418900747
14639,253968.33733198175
16052,213831.84341502233
12587,163394.94526437606
13192,70399.54207907425
9342,315762.315736216
6052,140802.31170776207
7987,171010.64228943165
12165,316281.50189262675
15151,349077.1098336674
16728,164865.29178608683
12735,210947.0394510402
939,171242.51291045768
10983,180203.2571306316
1385,135724.40829080882
1892,177167.1513183436
8352,159671.00271272607
79,203208.25646149003
7171,181440.8091807719
6194,219120.76639349986
6973,165197.500811379
13786,176541.06456757613
2578,294410.36064523493
11344,184655.11440127465
14536,249413.66784611775
13518,196763.47606575827
15855,296401.57260334125
4387,216224.47929163676
1596,222280.24285820927
4699,382496.87162596255
4559,380885.2291003224
6613,217457.65137153302
7489,141578.31866196255
2127,189870.54052230387
16668,491682.51805555687
5919,103022.96566230273
7696,156455.19166422074
12287,225714.99401446135
1053,261331.80808414318
7924,208856.85351700362
16365,244911.93335460563
13988,382952.6038944634
7415,210892.92636341613
6661,136914.7767723236
14496,181746.2004365054
15112,147668.76381073866
16444,158132.9621254709
8992,258882.32663173456
11054,337862.80033044075
3570,147617.8948638672
11016,75233.01074893738
10455,154225.68554501756
10478,211660.88985227156
7751,177441.33048303027
7913,348877.6474127888
4883,187515.06249708618
12728,384567.9288284193
11482,199234.12726480362
12561,142548.13683733676
2207,235150.0237864604
11946,149982.2805360439
10552,249171.9952935048
14673,142359.20704750254
6914,196796.56689858358
15988,140172.30692826016
3878,166076.06900519005
13937,180037.16065174903
11208,220647.56764391574
3466,108126.2111492273
2799,175618.57451077036
13802,245939.25863849514
15790,132360.4190812912
845,368551.3797320925
13261,206053.21421954676
9986,193463.37033272485
4771,251998.49922890376
11763,328848.35909301287
13249,478364.38088422775
15982,236374.19489213833
5295,164141.97921570326
2828,243187.1975608161
12717,205382.53666587156
14541,153922.85056505763
12898,154047.54578933548
15190,416031.35560525925
13553,269086.8496852417
11589,216166.3691122706
13168,221005.44801252167
14224,185854.00863768253
11844,247780.81441846798
14578,142427.2937682265
6770,246257.97167225557
1003,137850.2093667788
6716,150591.6885858795
6204,365638.4103295852
10213,284234.25251124316
2961,199903.05168654415
14134,180456.34147096783
9134,178375.2294219688
9906,276652.1624971441
12114,205154.7119455891
12706,175221.0019130642
192,245214.07615846998
11022,241732.61381375426
14712,314316.55091122905
2659,409216.70198406116
7602,207073.484385332
3009,131262.01425098494
4533,456237.631597421
5620,179155.45351938775
12312,159179.8784946171
10896,168448.7262077547
7532,131589.09879062063
5696,397276.2364701696
10743,399081.2541892225
16708,167934.0556659561
5430,175886.66347515662
4362,190004.0325322202
15599,175440.63028639476
8197,137871.55588389037
8502,109113.70652702691
554,107478.05172482488
16301,179992.86909240496
6206,382900.2414782023
10523,205394.68014409993
7221,192525.61609654417
5906,167752.88729871096
6724,198181.95791981393
9167,217317.77095723475
10380,237400.40422294033
6209,163182.59429561184
14298,124494.52546478646
6854,176651.38915006976
15218,173599.5461783595
5081,167217.24295474807
14572,216602.49831960973
7743,209020.6479961501
11071,228779.30153859683
10673,150503.2102289088
16276,297539.34155467764
2840,196141.1796985956
14414,388560.5021704407
15739,310576.370684476
4743,184158.52519505433
3156,325532.7863201702
14879,177679.39062001987
758,136917.7874395606
14304,190185.78850809747
1210,335304.90939886955
1137,158482.47631971695
6026,167607.82297189225
841,134614.29172196626
3993,163981.77404665502
16554,344397.98825512646
27,155404.8596781991
13015,200104.29856995572
9428,160781.6317664707
6885,188185.46921637253
2410,166359.76299219846
743,263222.6087066453
9361,339081.2317923637
14016,178612.29692663264
5040,345337.518011199
14255,164836.04270334504
291,219905.48989518892
3937,193140.45674381082
13374,266188.9222866462
14948,228853.04616524186
37,113926.71965190451
8226,296505.67538491765
9547,141220.1246420955
1000,253884.3228723157
12406,144557.89305584668
8314,237879.7885982884
960,148430.5955368272
31,222414.42604239163
5905,133377.790736818
15833,412762.7488966985
8146,262697.6844692098
16718,116728.38150768785
2231,180686.1694512218
11286,196983.06694933187
8275,144096.1374327163
16706,491280.4028261055
6594,109396.9656516785
15521,261802.81555271734
1131,177264.66777488266
9595,172663.24107750534
8354,226014.72044051674
15777,118191.15997328896
2330,265979.0999282132
13382,258988.53446473452
16721,87517.00748146964
11393,199902.07754528552
7009,193782.34839606407
1474,156997.10574743326
5816,180352.05256784963
16032,194374.67022508918
3422,371407.14568615076
7231,167723.1597342346
1565,176264.77341727662
10574,134241.38617096544
1107,180326.61680575597
1458,157967.86284367729
12716,526937.6761035845
14039,168641.05465351275
7099,293301.46791446075
4498,293788.93577617215
16394,118477.73144674466
8760,158723.7929175356
5016,169163.75695927837
1097,76741.4675908322
5433,183668.08690227114
7847,202223.5769150022
2903,392604.90969735297
15929,235381.81948037827
9066,379392.83071958704
16152,222598.6939637217
12383,260556.89465589498
7591,270211.21154529386
15435,93579.64333786184
1556,269461.04715570994
10644,256281.51319629434
5333,184241.48773554538
4266,234481.57051085192
7946,248588.3340874969
15594,185433.41864630216
12127,218062.99895493526
7697,514106.5615845926
10020,164590.61314105603
8999,268585.2604638584
15708,163484.1380015316
510,265863.94198171026
7239,133012.01154065772
414,263906.476705246
9095,173486.27934029757
6136,194412.00383848083
12482,233183.5061776638
1254,146559.26428588998
12989,211899.17401851225
2923,367475.31153660454
13845,124628.06680176342
11169,181557.97362437609
3031,333121.9660545434
12704,292383.1168021767
3430,185982.62023075187
4483,119460.98810500806
1438,137401.23842650317
7790,155454.92341657757
10260,180406.9584495047
8340,172880.68163861238
11099,148780.77766633447
4392,145341.15981348415
1551,199993.97821868304
6566,280101.15445546585
12689,189477.79873555445
16117,167247.8518593917
2800,393521.3710266179
7779,247957.0979978824
4546,174922.0288031925
16734,253564.63709312517
2506,161050.05071505622
12457,199763.12898859705
14626,199626.23324067154
9816,195517.16314092555
5055,182779.02401082113
13894,177976.79512450134
2676,179626.09375140312
13860,179263.90465566586
3029,188296.0461042481
5048,244566.58160621327
12857,125179.72636299541
15813,131602.97140287678
9973,153764.9522157546
6664,295697.19005065307
2764,240058.7980699198
10746,127249.83916066938
1068,275945.00309245096
6797,218617.62484673675
384,132496.19515530375
16012,84155.60473800829
10891,261704.06209693998
1110,113049.03467356894
10284,338517.0257462558
15508,173585.76481646215
6000,75375.03937754239
15275,235663.77234033853
5312,122341.50200766505
391,151325.39251940855
10154,194073.89811667483
7256,185391.9299405817
7947,180492.5100745865
4097,168971.08685876257
1526,368931.6694711715
16261,238134.60744256736
8470,136344.97957315308
3270,201679.71689939726
11212,276418.06294590305
1261,192672.96091759618
13456,127033.4291705587
3862,200034.84045072432
13241,203035.40873065987
8526,228063.38698034224
5013,219509.78702350124
10205,342437.71642119286
1346,214001.17241140574
12977,219270.68062957365
10073,163838.67596286046
9623,195026.73736494136
10590,189492.49642832307
2773,261111.33094325778
4444,262844.50485110155
442,173080.68883985298
8376,224510.9328337417
13461,193930.59198375643
13229,154652.54124069543
8718,175050.47968494517
12847,175918.18839843987
12117,229764.41325310542
14510,121935.63091504533
9254,294711.6593147142
16290,230418.4760159836
3936,229510.24230518469
12526,175203.3793173845
7302,273236.65813994146
3268,213563.9030974357
13230,222643.88564524997
12695,210830.62889386862
14761,271537.3958403461
15771,252960.50486199622
12598,260164.32435520698
15357,170491.0260826597
9874,123341.53348069431
7582,206211.22331188145
16604,433490.6250263036
2023,144561.42657263495
13932,177775.34383418705
13300,100630.64197469853
14040,196736.71341107463
12612,161674.20172511294
14843,273443.14830718614
5242,169107.6399060618
1343,132127.58391401815
14576,175676.7606948154
6257,123702.33775592032
25,176066.11889443215
11043,236236.52182700497
5047,79548.2916722281
16080,230607.20383465674
2161,219786.29247858652
2444,196162.58137680346
5459,254726.21592800383
9033,142559.0583463704
11539,187465.56369441786
14256,181967.06397906243
9219,277008.42290048796
13840,316142.06649000465
4848,183360.4861093305
227,165190.99960132086
6238,220752.9996709768
15530,190657.47471742262
594,151451.5944976052
14505,108040.69392234205
11748,274052.6593064476
13771,144764.63573854975
5778,221156.13676895588
9820,108150.79047127461
14066,190008.44748852125
8498,213703.9342960254
6058,252261.35743391066
13661,218816.40041271635
